Image Path,Category
data/train\neutral\im287.png,neutral
data/train\neutral\im4743.png,neutral
data/train\neutral\im2417.png,neutral
data/train\neutral\im2995.png,neutral
data/train\sad\im3119.png,sad
data/train\sad\im2284.png,sad
data/train\angry\im699.png,angry
data/train\neutral\im4456.png,neutral
data/train\fearful\im2320.png,fearful
data/train\happy\im5146.png,happy
data/train\sad\im1881.png,sad
data/train\happy\im214.png,happy
data/train\neutral\im3914.png,neutral
data/train\fearful\im671.png,fearful
data/train\angry\im3241.png,angry
data/train\fearful\im1454.png,fearful
data/train\sad\im1992.png,sad
data/train\surprised\im1069.png,surprised
data/train\sad\im341.png,sad
data/train\happy\im6354.png,happy
data/train\angry\im3031.png,angry
data/train\neutral\im583.png,neutral
data/train\happy\im5121.png,happy
data/train\angry\im2369.png,angry
data/train\fearful\im2786.png,fearful
data/train\neutral\im2958.png,neutral
data/train\fearful\im625.png,fearful
data/train\fearful\im3733.png,fearful
data/train\neutral\im3455.png,neutral
data/train\surprised\im676.png,surprised
data/train\neutral\im1659.png,neutral
data/train\fearful\im2572.png,fearful
data/train\neutral\im2982.png,neutral
data/train\sad\im2872.png,sad
data/train\happy\im4659.png,happy
data/train\sad\im2924.png,sad
data/train\sad\im3556.png,sad
data/train\neutral\im4070.png,neutral
data/train\surprised\im1500.png,surprised
data/train\sad\im3450.png,sad
data/train\sad\im2890.png,sad
data/train\neutral\im4303.png,neutral
data/train\fearful\im1220.png,fearful
data/train\neutral\im1291.png,neutral
data/train\fearful\im1167.png,fearful
data/train\happy\im2083.png,happy
data/train\fearful\im2199.png,fearful
data/train\fearful\im3045.png,fearful
data/train\angry\im1166.png,angry
